,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.839054163893028,0.945893677994463,0.869548712724904,0.647462601601462,0.797662126730583,0.836230524929283,0.765565142042601,0.878760989595611,0.946842515097286,0.720132480041191,0.716040164680078,0.759985758214580,0.853976951540137,0.929223909969369,0.842457364067558,0.867373435969291,0,0.592696430393417,0.841999577246714,0,0.880702807802224,0.952519190903149,0.883181434295761,0.918488672998246,0.759278296180628,0.767427298865860,0.806395154393005,0.909042014684887,0.734060660959885,0.879564455654947,0.903138886533618,0.771930877386617,0.840317696958465,0.809447411562907,0.928872747520581,0.854802761412640,0.908421380789791,0.784650581583139,0.915632838469083,0.844768972535844,0.915327692479527,0.792645716344290,0.903597680428784,0.879643723119288,0.951009566874706,0.931959579048630,0.918861158824736,0.943491216060420,0.922971373496508,0.555012955323873,0,0.708919967292438,0.891622502374242,0.893022716105579,0.839262867471073,0.867493848557160,0.929191421757792,0.851913721693760,0.949411953681399,0.715354043292642,0.890793851733374,0.949796865574448,0.886320922427258,0.925398139494345,0.872910264412670,0.803436478938439,0.879429030520514,0.925013316340431,0.782981899575365,0.940405298630607,0.925859930775362,0.968935776551125,0.874381868542480,0.902681934017035,0.898746225807372,0.922354301974930,0.865274515739469,0.913328527506579,0.861386110731161,0.901488269348184,0.942382370267297,0.935386685736700,0.962281436523360,0.555682370533905,0.826746175360592,0.689296288101302,0.898934566480982,0.923910623885741,0.945996096117195,0.790368629345392,0.861983052108290,0.804618006288159,0.904317909660948,0.819670516173456,0.808680753043398,0.912302548196498,0.856799589706279,0.798012647774911,0.807058228349830,0.816475417279506
0.884722931225464,0.913726058525024,0.847263965970428,0.839687323381946,0.800349559006901,0.850665953618378,0.762658910310346,0.845368213426148,0.969090174848545,0.678074224712523,0.740530865380865,0.833345794364071,0.765946375564597,0.924952710975230,0.829146044866613,0.856295980466769,0,0.586565325503896,0.856052872209014,0.535378754853180,0.879761168983407,0.927330241873899,0.906321363274216,0.859908412714446,0.676160435329131,0.712859323254731,0.786074033843779,0.876542633196616,0.685144365804431,0.882021833615594,0.968643977117708,0.811356809269226,0.853508536140897,0.795428255407713,0.940498144030046,0.778252562409648,0.923733640938360,0.765477770880538,0.860989600273257,0.851807825326037,0.865987155701199,0.809120798915893,0.849043689394689,0.852636919025545,0.944715129903340,0.912731959740178,0.943031521471232,0.882543127380113,0.901254013812315,0.642742667626478,0.502442960857020,0.780231399968017,0.879998570093291,0.845593501160056,0.865639279031608,0.853524900435584,0.916342543836872,0.866487809405224,0.928998706319315,0.698518944621937,0.902071011132387,0.946730853114292,0.879466689208200,0.901470279287533,0.800707363496148,0.816356896223899,0.880391499480441,0.897044437499376,0.795102001718419,0.890851758527541,0.937429033549828,0.968739124352058,0.856579259359505,0.899631512898370,0.932540001082707,0.899075565442413,0.832158798529075,0.843943666359328,0.823061186127162,0.896500469681570,0.874943320741152,0.895422484299230,0.939095667426353,0.622441257351858,0.805569744384809,0.698810829677157,0.908833066797068,0.910250602386231,0.938261814557965,0.832157336948691,0.858091726509593,0.794111925060516,0.913071555563838,0.758514733868348,0.855893925243044,0.897356813729784,0.865150336675012,0.832974055656463,0.769604616138362,0.891918610802767
0.937095608103212,0.957555331917520,0.941428423816220,0.907006705260417,0.917298381255119,0.970661227459108,0.911289108472238,0.946951569525144,0.978873789358685,0.893995701473949,0.857433936852715,0.911636482741190,0.904991242330614,0.966352349970422,0.932708685949487,0.857948342926133,0.756237937187573,0.713152814252995,0.928352545216485,0.698471562136808,0.964587024202408,0.953339280328196,0.956321618700193,0.949619350502405,0.827703395156109,0.889277730604547,0.913802232923398,0.953649443541310,0.849806397618786,0.964522418700636,0.964347842308675,0.926495618942773,0.949125651114609,0.908601841725423,0.977598473291646,0.880558341295552,0.954789409185057,0.833679741901025,0.965426862787406,0.946580695323604,0.972089223046181,0.922090108635813,0.944824601251803,0.965525631139303,0.973972551063911,0.960147106505537,0.970515922687437,0.944173903313452,0.961253247435217,0,0.665968328082925,0.867522685701980,0.958534170565917,0.919764265324489,0.950963782751192,0.936454496740196,0.978961605360112,0.925991039166694,0.957640962413292,0.811797748781079,0.941945524139769,0.980119201484222,0.949045195450319,0.970780514437523,0.949622812481983,0.927430901399741,0.944394658315670,0.951711432840259,0.813646153633352,0.969665522719336,0.971779481175126,0.985673048224484,0.945547044989501,0.958598267782050,0.969175224899465,0.972093119081739,0.934027224168830,0.923949995231518,0.936086290857167,0.949262332381862,0.964961685642064,0.963950301162201,0.966555142041233,0.648310617146062,0.897558066580497,0.845160645111200,0.970417040399338,0.939942296093855,0.949210355023741,0.921963290856121,0.961221878464758,0.919625545434805,0.975080922224829,0.906080731613773,0.929213567730780,0.969780218315269,0.936930128612360,0.917827538929914,0.923600806675685,0.917981027779837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.774598891286645,0.828629297933364,0.748731627630446,0.750152158527912,0.793051170973060,0.681914051947822,0.724774181392248,0.779828347988926,0.877106273428937,0.669578190372731,0.591498364789474,0.624939712609674,0.660543073801904,0.858226237521643,0.731569119645098,0.875594820337505,0.570029121687637,0.691215663220619,0.828091798940313,0.589836498800879,0.902621883665204,0.947446762965632,0.788390469984074,0.789719435785672,0.629767655454853,0.592539684882426,0.732600417876650,0.851900392861409,0.746590872361570,0.758836285103508,0.877222940094261,0.862964969930497,0.735261752791803,0.596183346600415,0.872571783084501,0.628404889685461,0.867244557840083,0.722880720542433,0.729522003335426,0.717807423728263,0.862744011635557,0.656087507839038,0.800891121017335,0.782664367589481,0.877756827929992,0.874761472104816,0.878782127717753,0.830539714028493,0.796154403720205,0,0.559040360176055,0.641226613923308,0.779081229702185,0.852537688210473,0.756909509275609,0.722618896163546,0.846045320156137,0.853568069156068,0.907329121771651,0.547623684248315,0.840723759593605,0.882661413813988,0.769928278791924,0.820779480189226,0.620621104839094,0.647804417293669,0.822817868844929,0.816490764578069,0.614977268772190,0.879152401183382,0.854031647049038,0.933652181665441,0.770305710015452,0.874865823692831,0.893316028479170,0.821759313701047,0.740855282748147,0.902358593613153,0.691547137999079,0.790489081298322,0.814841598845499,0.821479992973796,0.920196233636954,0.702341511997808,0.868571406536066,0,0.871073224759020,0.861404070101163,0.917942231788787,0,0.713182188634842,0.723295891011161,0.794472498469144,0.629744703236873,0.735792243777903,0.827956226359315,0.820745242883719,0.728535012668650,0.684264081041494,0.874398556224745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.855560558665137,0.947570550524209,0.932716573147054,0.638557772236335,0.801392662203165,0.889086373924362,0.807685770080119,0.829987247199227,0.967445322242076,0.711942112026671,0.788044538975189,0.830677267872376,0.826265252477204,0.955733493192476,0.884678371547345,0.874170385195178,0,0.715736696285148,0.850837283798990,0,0.780303248644418,0.950789950201253,0.889116996939750,0.867624826721708,0.645111333099137,0.802894289693783,0.783083279202555,0.895756014764756,0.793100742536192,0.921916928081777,0.930097216870411,0.729459936624122,0.855617658230466,0.934428738183161,0.955107795734406,0.839642716605314,0.890320530889994,0.667405854597905,0.930354450976078,0.933722713904172,0.907000766544521,0.878002482074498,0.912383649619214,0.881997933649062,0.967090228979487,0.922925961295908,0.907911891499675,0.911038446782560,0.961736272636140,0.737651358181044,0,0.820206932302874,0.950969476883871,0.896193602950239,0.878070401484301,0.901683242586137,0.942543669446117,0.876946220498080,0.949000074860895,0.840329944783794,0.886674152414095,0.950155348996711,0.877214245056666,0.891037947760293,0.947436385966604,0.880239284518049,0.863290598862317,0.940402086883564,0.820179097937541,0.944958701189522,0.948634560411607,0.967350845128834,0.845482637142540,0.903460350840616,0.912117627000949,0.936217462216578,0.908524499156460,0.875928318270331,0.854508760072658,0.948182508559536,0.916391959458411,0.954190326228562,0.945552686825520,0,0.709923558018941,0.838695249436930,0.894176115054538,0.915836574622119,0.924184499283689,0.878605209965882,0.914821422225363,0.868780691872015,0.976220651106639,0.862192140568647,0.879225430271961,0.945440225529245,0.854862531235967,0.825374150215450,0.874133583357632,0.699902595693546
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.890598950062982,0.957583561033121,0.898972626891170,0.631819732864918,0.827310106085915,0.763343270399271,0.799015585211003,0.853426409232742,0.956850862220802,0.727362181175206,0.872040461636479,0.717117263532053,0.897995768422759,0.944282683587658,0.919872226820250,0.876020214497507,0,0.706931610379525,0.750625691752509,0,0.829030223103194,0.953543397962896,0.860853544379055,0.802265578779485,0.799645894802781,0.764162145031092,0.864209433939204,0.861391944582973,0.912738331148280,0.909756694698820,0.865996411416041,0.793778525534299,0.893764828087494,0.845299438754630,0.970976219087368,0.856836987409692,0.917919434250191,0.619306732779449,0.899434332370990,0.834363015386541,0.852078868220869,0.827204741087561,0.958314094008181,0.884203149739011,0.950715869739863,0.931586745491408,0.784881559725350,0.874378373444176,0.932694742201553,0.564991252120923,0.515890212269497,0.662346765745746,0.915485834380000,0.930631487252379,0.864444775262455,0.911023522343661,0.907974648154867,0.905757377064568,0.939170984155056,0.772319289219694,0.880990515273370,0.903966285446533,0.792034838857351,0.880481899293656,0.926114063208803,0.872857280339047,0.883970710438850,0.954559149666318,0.768948448634655,0.972624371575639,0.930583419969906,0.943874783717173,0.723770699149116,0.854405093901722,0.915788941928646,0.917343225135555,0.904767164695946,0.915995054820934,0.875163648209091,0.894071769987867,0.923787086564269,0.946099232632156,0.952891322839191,0.703656797395695,0.644884721208090,0.671903222494886,0.839890353156500,0.909087180340036,0.948478371196379,0.772575187663396,0.853078367401669,0.836531565839206,0.947925642670043,0.878274673685577,0.715828990978630,0.952760854164060,0.891101914024549,0.823516751151616,0.853464038245909,0.574262461369561
0.918946850457041,0.950008327070135,0.917242066667783,0.752034173746439,0.899988241603300,0.864542477583858,0.843532104359817,0.886104845498478,0.975234976957631,0.821795028461795,0.840994456753602,0.820741669048972,0.864283736772903,0.939506899218376,0.882034311718269,0.873749214744910,0.560506815522230,0.896466245982936,0.827261998245981,0.588613067870853,0.881960711736742,0.947320945210307,0.914977783837194,0.897522228586455,0.787740087788074,0.830894793657579,0.846347194705308,0.896994980916976,0.948443051041968,0.961268085581680,0.929265522179837,0.880445506732029,0.882026536353634,0.864444015592883,0.967155520483624,0.865683352146670,0.951124700907871,0.759968339491788,0.902039475927078,0.879454014003956,0.930284536951933,0.895564802410402,0.961133936452641,0.920235161295699,0.963023685880421,0.936936357183214,0.888414416232949,0.875503407987081,0.942978504569655,0.769520168839263,0.755522510396460,0.805062885668648,0.911778392635386,0.919850965902652,0.902917326274830,0.892107274519842,0.941844484923988,0.901479308318515,0.952554664218827,0.837525520148595,0.912541122072531,0.945581096442967,0.899172030158196,0.903656008266512,0.909428155261205,0.902134243578068,0.908087499190688,0.946295365584882,0.805374555644283,0.965829968649246,0.950877685775939,0.963173084860335,0.897038011957629,0.934322720806342,0.949840527351994,0.938096246754641,0.925578950459113,0.901570040203155,0.889344239723194,0.914505421456196,0.929723357281126,0.942493695283438,0.962775729594532,0.844614017168175,0.774974440200870,0.831923806578911,0.919276830793268,0.910059639742103,0.941973286853246,0.838507759532398,0.882242189992824,0.898640458846329,0.942494650103593,0.899030948168173,0.835875859853575,0.961766267773584,0.909557987819690,0.873399232072457,0.838434226009290,0.770965406204666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920059639962303,0.936019339417714,0.955399688486022,0.819670456338609,0.921519192690931,0.926894592652257,0.849483817216128,0.913727245250905,0.960685861588321,0.809670929361602,0.806242843592631,0.891943747997335,0.901573167539909,0.951884580270924,0.867804128494815,0.820722187511408,0,0,0.858314938169897,0,0.949346326549215,0.956008473103429,0.944779455712026,0.979621153789613,0.834552964056602,0.861554862556176,0.908973932608475,0.940616456515894,0.791177676711404,0.956219226050179,0.938161637346843,0.886592880635969,0.908991265906045,0.895538534987029,0.943501527775879,0.802339092508808,0.946615726439442,0.923596241257831,0.970793294483829,0.922121927892954,0.935077098604504,0.840620352241966,0.930260645528713,0.910355246028003,0.979260626025475,0.958488629905639,0.936108355334144,0.911749679658905,0.951721393133669,0,0.511444726401959,0.799607588997852,0.953628414715921,0.918719316693457,0.884597501349323,0.916500844106284,0.964822147597348,0.858163160378763,0.940355661741635,0.850681609786174,0.915471649154511,0.964791717585820,0.955007173942801,0.946887258839423,0.969425819203189,0.886378918088176,0.917708804061152,0.966484647544412,0.808493114683872,0.965981048601902,0.986022094375812,0.980055471509010,0.908227782002600,0.927378251887602,0.933719674307091,0.982547098746022,0.915122018147410,0.912363334244562,0.946958676183622,0.947617218918048,0.964271592412454,0.957923378181217,0.960798671419613,0,0.903227776297267,0.867827643324986,0.935126869919147,0.920688342987458,0.938580991150118,0.861194621845111,0.954182977917397,0.888498657173181,0.955205979017804,0.917562963545482,0.808706030001664,0.958260415473842,0.925101525754619,0.897428342962925,0.873961959609671,0.883681700255671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.839054163893028,0.945893677994463,0.869548712724904,0.647462601601462,0.797662126730583,0.836230524929283,0.765565142042601,0.878760989595610,0.946842515097286,0.720132480041191,0.716040164680078,0.759985758214580,0.853976951540137,0.929223909969369,0.842457364067558,0.867373435969291,0,0.592696430393417,0.841999577246714,0,0.880702807802224,0.952519190903149,0.883181434295761,0.918488672998246,0.759278296180628,0.767427298865860,0.806395154393005,0.909042014684887,0.734060660959885,0.879564455654947,0.903138886533618,0.771930877386617,0.840317696958465,0.809447411562907,0.928872747520581,0.854802761412640,0.908421380789791,0.784650581583139,0.915632838469083,0.844768972535844,0.915327692479527,0.792645716344290,0.903597680428784,0.879643723119288,0.951009566874706,0.931959579048630,0.918861158824736,0.943491216060420,0.922971373496508,0.555012955323873,0,0.708919967292438,0.891622502374242,0.893022716105579,0.839262867471073,0.867493848557160,0.929191421757792,0.851913721693760,0.949411953681399,0.715354043292642,0.890793851733374,0.949796865574448,0.886320922427258,0.925398139494345,0.872910264412670,0.803436478938439,0.879429030520514,0.925013316340431,0.782981899575365,0.940405298630607,0.925859930775361,0.968935776551125,0.874381868542480,0.902681934017035,0.898746225807372,0.922354301974930,0.865274515739470,0.913328527506579,0.861386110731161,0.901488269348184,0.942382370267297,0.935386685736700,0.962281436523360,0.555682370533905,0.826746175360592,0.689296288101302,0.898934566480982,0.923910623885741,0.945996096117195,0.790368629345392,0.861983052108291,0.804618006288159,0.904317909660948,0.819670516173456,0.808680753043398,0.912302548196498,0.856799589706279,0.798012647774911,0.807058228349830,0.816475417279506
0.890598950062982,0.957583561033121,0.898972626891170,0.631819732864918,0.827310106085915,0.763343270399271,0.799015585211003,0.853426409232742,0.956850862220802,0.727362181175206,0.872040461636479,0.717117263532052,0.897995768422759,0.944282683587658,0.919872226820250,0.876020214497507,0,0.706931610379525,0.750625691752509,0,0.829030223103194,0.953543397962896,0.860853544379054,0.802265578779485,0.799645894802781,0.764162145031092,0.864209433939204,0.861391944582973,0.912738331148280,0.909756694698820,0.865996411416041,0.793778525534299,0.893764828087494,0.845299438754630,0.970976219087368,0.856836987409692,0.917919434250191,0.619306732779449,0.899434332370990,0.834363015386541,0.852078868220869,0.827204741087561,0.958314094008181,0.884203149739011,0.950715869739863,0.931586745491408,0.784881559725350,0.874378373444176,0.932694742201553,0.564991252120923,0.515890212269497,0.662346765745746,0.915485834380000,0.930631487252379,0.864444775262455,0.911023522343661,0.907974648154867,0.905757377064568,0.939170984155056,0.772319289219694,0.880990515273370,0.903966285446533,0.792034838857351,0.880481899293656,0.926114063208803,0.872857280339047,0.883970710438850,0.954559149666319,0.768948448634655,0.972624371575639,0.930583419969906,0.943874783717173,0.723770699149116,0.854405093901722,0.915788941928645,0.917343225135555,0.904767164695946,0.915995054820934,0.875163648209091,0.894071769987867,0.923787086564269,0.946099232632156,0.952891322839191,0.703656797395695,0.644884721208090,0.671903222494886,0.839890353156500,0.909087180340036,0.948478371196379,0.772575187663396,0.853078367401669,0.836531565839206,0.947925642670043,0.878274673685577,0.715828990978630,0.952760854164060,0.891101914024549,0.823516751151616,0.853464038245909,0.574262461369561
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.961281371668575,0.937914512249158,0.873552293228186,0.828859470801672,0.790336952846920,0.933638826633080,0.803248008521426,0.932725241470005,0.978143599426124,0.798970353622517,0.940960176700254,0.887567142356623,0.929903218177652,0.944883218010889,0.887043608588146,0.813507896967376,0.626711268480423,0.668201607451910,0.838385793938171,0.832709068382271,0.906131014791897,0.920124269758463,0.948112932181594,0.904445331769690,0.881402704875818,0.905292687599707,0.848223551907954,0.893767874366168,0.795735585484408,0.957829893163237,0.941747477153262,0.841849243275237,0.970942959259565,0.810769094674095,0.962265948542330,0.853070021701291,0.948216271846127,0.831229380634034,0.949574154850561,0.881305611251757,0.872369462937544,0.889884011261055,0.890674555873201,0.929183423184711,0.969460308265390,0.969898706984898,0.918477429939991,0.955593205605568,0.946025531338963,0.715916417653109,0.756313964530169,0.799967935734085,0.947351964770629,0.898223604117602,0.918212174145374,0.950267805830268,0.948975260222943,0.871982844963869,0.951460025095084,0.897619158481910,0.922911171140891,0.966173080699508,0.906414792285797,0.960516931486897,0.957277471930944,0.942559651378275,0.953258227505265,0.959753946905344,0.917772176136950,0.929392129163415,0.974299103961490,0.974148166908882,0.876465335993402,0.907822477924788,0.944600628007011,0.956875391083106,0.855131316507273,0.870205334452443,0.933592767895158,0.922364161922999,0.948344033424271,0.959464674247910,0.974514009983916,0.841999614604295,0.770039627477201,0.842822003516520,0.896409050929426,0.928094825369550,0.940100832845287,0.921109745063030,0.897602370213177,0.874954106991397,0.954259431118921,0.902152672047452,0.865474490665166,0.932204539630947,0.887948712248959,0.907458722481212,0.868609026067517,0.817400936122488
0.846719677774789,0.911046866968199,0.890099994030124,0.714657699713844,0.829162346900652,0.842657830747262,0.801315103366510,0.819163550834895,0.905817406738677,0.706071519601732,0.673550896193147,0.801776368898326,0.907694866939022,0.951247202208161,0.707507154253584,0.786426577323996,0.626974603902681,0,0.855563593261558,0,0.888158652272303,0.956651539982029,0.864717628788030,0.906414381298148,0.738600383406487,0.720264597200744,0.853615085610900,0.883407728076549,0,0.841890167649887,0.913615559941251,0.776495548412194,0.788973393983557,0.803552682122485,0.885246652280656,0.775785250082125,0.895049795946468,0.816892227068907,0.940558343834184,0.812116922503736,0.929915919125564,0.656728598826796,0.840804065784559,0.835122949496393,0.904013424436832,0.947931980412440,0.926287618190407,0.949180642029664,0.916951358753034,0,0.583691473535238,0.718709463529816,0.918236139421747,0.784630565444400,0.793983375946451,0.861660999597629,0.920733950176243,0.773896842134048,0.918489419914552,0.557656545407041,0.839865336710094,0.942808411072107,0.859027809621782,0.896216886611426,0.846067626485949,0.689604528235405,0.844850627298118,0.915188638368169,0.793396972061887,0.926822079724954,0.957146191085071,0.954052124048771,0.800468061151032,0.934049086297609,0.899422380648722,0.959827011518347,0.827584470933343,0.886410600359611,0.840254170464600,0.880763274898210,0.926452930991131,0.954986280389118,0.967379521468477,0,0.910757088970647,0.720111137583573,0.903201117971874,0.892866925763441,0.932435835899509,0.725455850018734,0.864839335509137,0.799659834167464,0.898644082999577,0.737740396667057,0.819722687381813,0.863818115184479,0.857133297444807,0.780763240922953,0.799155249824361,0.869285799021640
