,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.936446958855611,0.963002521887760,0,0.908486819779300,0.933395195063793,0.844259262427055,0.921722079927181,0.944772296723844,0.855045643000907,0.865874995406201,0.896178274163242,0.918801268806014,0,0.932397278394104,0.760230542018222,0.834957022407514,0.949980608619773,0.892269352294357,0.904060004899607,0.930381378926120,0.548662247159317,0.873168562226676,0.820101877449869,0.751839088255488,0.641159399454748,0.874256078433505,0.935047665221922,0.901674324231698,0.902717526574831,0.945513825671732,0.855793617408721,0.864772785837647,0.928217032848567,0.900325347365971,0.877575432976114,0.900118787593706,0.876206261757341,0.708035973338220,0.867595011761049,0.757891811888108,0.732983692997701,0.883028118633950,0.858007191014452,0,0.836882229611305,0.966740472359146,0.912990038388396,0.780095536876887,0.928379384605202,0.766052433222236,0.867055329051553,0.860314952018407,0.809651763528357,0.891413136822127,0.710155740705348,0.743728734437104,0.941871063349995,0.973023599287822,0.705907666478327,0.559453252146909,0.887995770768214,0,0.938327514349206,0.896948464059118,0.835160447773056,0.933442284388198,0.936868675612530,0.795066996455435,0.629632595404639,0.924193707232021,0.937716115644917,0.868815861259108,0.916630420064803,0.897630002968181,0.891880481645950,0.967826072614975,0.865756738020893,0.924416658949218,0.949168969379013,0.940732096381789,0.930756445901984,0.905516379419025,0.726457107926342,0.884134329366189,0.896420447637741,0.882701250606192,0.900276863162866,0.778178469509491,0.793666646288751,0.873774885164417,0.937117071335566,0.858252521066904,0.739871880679424,0.824048106248205,0.929003428024179,0.745606143801947,0.924698859395179,0.901932934106907,0.814491190349528,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.901089800515847,0.944919437642642,0.742179788829115,0.918150336918716,0.771384266556588,0.815839371853139,0.892883914093639,0.892361247535287,0.799834070647547,0.897202301150942,0.883216440978759,0.901206357749233,0.817016189870372,0.925196672382578,0.867604755273851,0.909312168116416,0.936281333797848,0.905143375190604,0.838138764434839,0.907199796593858,0.813725259598283,0.886217681928278,0.900998102458522,0.759052985121242,0.817271036509314,0.760758443617388,0.935348467066569,0.895096600179726,0.956564665898079,0.915150798049079,0.894245048503847,0.822468742582886,0.885012634623667,0.849430284210185,0.880881646454922,0.943962643951750,0.856926627267552,0.694191600138277,0.894218670392599,0.641701483641168,0.918354128557994,0.896177608443689,0.906463466626317,0.625911288037102,0.794021011664137,0.854127778287104,0.810748067870220,0.820549370388551,0.903030391166587,0.822977454987455,0.865317109033572,0.941921822708812,0.684270596176848,0.907242058087671,0.879177735234941,0.867144004248024,0.913386180291998,0.939081712444228,0.785698959946717,0.709427654285489,0.851018473134888,0.655677207840616,0.923234689420079,0.923394035730971,0.857756773314803,0.952765198645062,0.913045130643273,0.844038173290408,0.738476443248570,0.927514878273232,0.930540537893318,0.850274907812486,0.822308354704963,0.890350891546804,0.877030307008276,0.855300466038075,0.866583669021440,0.866803609334794,0.920849584625134,0.935728959708457,0.930009616063673,0.919107478168035,0.830945027726005,0.876998714756073,0.923675173160777,0.850147660942607,0.881493094179041,0.917622459043540,0.906402837112693,0.880698185710531,0.866823861917673,0.843094605078080,0.842519047305366,0.743861945854671,0.881237334989975,0.875976445965046,0.775626718351523,0.854385588678806,0.864381957286416,0.812517154602457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.958138584309153,0.981008490705272,0.665659497820232,0.947392128740620,0.917061062659101,0.915241500003785,0.953887660885606,0.960967888972114,0.826256181431665,0.885254412409915,0.920160496755296,0.953796164913934,0.657219420060628,0.960139852985300,0.850297238047365,0.941076581125186,0.937058074323580,0.958973688723194,0.936447048229178,0.934875433204207,0.836520528244198,0.947729480094455,0.794467629076548,0.783078693534625,0.729994304459078,0.867134196651683,0.961930980988481,0.951697186432690,0.961874985618232,0.964614688872031,0.838593915880775,0.924410331280042,0.962464646913365,0.901656422095469,0.954232699980919,0.946822542564392,0.928013754740563,0.715391833189838,0.898420262546904,0.757145164480742,0.825598986327349,0.923666721808207,0.955456958636965,0.561897977918052,0.918747531587114,0.940946286317421,0.920210669554254,0.840364367725205,0.925942228809031,0.817254818125711,0.957616773257995,0.905906265318795,0.742705527277365,0.930487526246865,0.840216177636045,0.865277451937399,0.966058488838078,0.985799981185406,0.748750553269697,0.640352081856989,0.971491421105812,0,0.947130598063716,0.961658272812042,0.921775441944287,0.965126444131699,0.954274928426461,0.773848520789126,0.766488451287814,0.950229300400520,0.973669320973969,0.752369669129722,0.932198384214248,0.925079440755790,0.917757354157151,0.953082698159578,0.955178330454453,0.945661369198558,0.966806981995623,0.978059673975767,0.955011814153216,0.972058971613695,0.793757767552208,0.839691996271562,0.939061077974976,0.911073857227008,0.933251513510305,0.877509519512632,0.794369700216559,0.926471114325811,0.960989248141298,0.921906463315342,0.858865354850914,0.823809892249591,0.970217915971380,0.931795743787643,0.922464666989250,0.924127591825170,0.928471084042060,0.727077566189269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980985383873818,0.962568346270566,0.684630692135705,0.979129365455650,0.905401826839636,0.926484641744009,0.969867272709162,0.953202961652409,0.821815640996797,0.801450442054987,0.970332644250003,0.943310338173291,0.909315552662690,0.974053492344495,0.901167087895478,0.944404354701093,0.976360981016845,0.980968911204997,0.931031006238507,0.924535236337952,0.818323877984058,0.907007128099130,0.912545146440608,0.887513119895855,0.823220858272064,0.853173225698824,0.959560030284909,0.956692963455589,0.951277789348052,0.969933460212338,0.968890570791587,0.931712685282899,0.982727596747674,0.971314496927907,0.946838091086340,0.969178880754916,0.936413779935215,0.789970202871915,0.970696480513801,0.827632134272768,0.871695839807912,0.956644248703302,0.905009268895897,0.747593530769960,0.949420166794269,0.972269882221499,0.932512206940248,0.902794508864700,0.972218688839703,0.829713273441150,0.980062550457496,0.986813071723731,0.905573746580554,0.977708319272039,0.857201579008486,0.884543877834594,0.969010669270994,0.962478447560585,0.836537342119516,0.756501082431670,0.938517549824637,0.765933559765894,0.966658744102505,0.956886036103797,0.931750943858452,0.939206017979496,0.940026349950894,0.939024342690511,0.681274662308552,0.947807231401594,0.985461730515591,0.926138709930272,0.964047420390266,0.916253699486129,0.951196200889393,0.965746670206266,0.951404239549061,0.971831171703026,0.965402486116540,0.964268021615567,0.932419701421877,0.974550922257296,0.927889311692152,0.931897865690678,0.980942814911738,0.954796552678632,0.961349071618878,0.991035054751842,0.967402612522176,0.914913899521926,0.955096136447683,0.946106340355580,0.831179632043708,0.746171034081734,0.974025043174262,0.928815109177163,0.896423200925791,0.977459778740230,0.937620716463410,0.879233241307459
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.889236380236552,0.943051601309021,0.745952202262148,0.889382970973836,0.858588641746121,0.812828704858732,0.891712099846513,0.921138704841852,0.895943115716719,0.941276064964799,0.869118774951852,0.885502849607035,0.868250674184216,0.897892865620704,0.953978678817357,0.862552622159495,0.912716972932695,0.870702799583771,0.893145874418549,0.915220679159906,0.740100296762130,0.854374613654116,0.947867433354483,0.865727673263872,0.878027048058144,0.868005196390790,0.926328079737421,0.868721790237419,0.904324108597092,0.910461986601817,0.956799482657783,0.826324704150982,0.881583324263870,0.866710110502185,0.852116329129032,0.906965087751868,0.842215118146546,0.834208538996054,0.919180422569185,0.760517599200743,0.941727622923385,0.861233259494230,0.837747754727770,0.733294985906884,0.799139925068730,0.880715792975891,0.841411007869352,0.831173220322311,0.887635472463844,0.871692441596346,0.833839832749643,0.930434956472118,0.840813049551975,0.866533713636464,0.932460575869203,0.837795859305355,0.935279552508279,0.940635935392334,0.896033934956098,0.750372426735368,0.854231528694683,0.772272309636192,0.925872963134024,0.931070191624104,0.823867296850450,0.925374781316660,0.903752963552168,0.924040470849403,0.777503609741789,0.912154188291257,0.897554236650086,0.943572710251583,0.849932639286500,0.883552997012707,0.867205652255720,0.915176833604689,0.851055606658915,0.858760599190606,0.913862750801773,0.907257714477496,0.931477536604236,0.867435432585101,0.878638875998913,0.936413079943576,0.894215275437788,0.863407726177882,0.856176137080352,0.907716911998464,0.945176424930408,0.873993017096463,0.910785299504203,0.846191953024933,0.868486575844623,0.878849152257252,0.870244824950423,0.820292998148166,0.869913500242551,0.850377824248046,0.823464703940738,0.827377280209842
0.925654454852697,0.953375006489386,0.731296058926734,0.910753020643117,0.830365872356670,0.801288724756532,0.904796299823216,0.908323382226739,0.840115597842076,0.892164342716446,0.850365301798215,0.904595457251109,0.787723125775884,0.922242202768995,0.849428717477544,0.916282347097742,0.932870015394711,0.888326748467917,0.876287572325460,0.887382129078379,0.665944968954510,0.880991570598916,0.921146639790841,0.758582534958506,0.830073392850517,0.719076302067882,0.938241004050024,0.885565220627776,0.929535651100505,0.921631470533683,0.860630999533267,0.803384443580451,0.892761196393518,0.915309512348869,0.888187921963338,0.908642878189693,0.838506725833666,0.807633865560417,0.836365665066327,0.586870477829020,0.858111590652955,0.889014281011699,0.873136409328726,0.644447604008393,0.756373695279537,0.903926147627851,0.811177250951110,0.665823077171073,0.852186400008541,0.775450387790666,0.866310276284588,0.850814593360291,0.686681391250012,0.861384729957092,0.908580255640405,0.788616477035676,0.937523853664801,0.957130820206753,0.831884530217421,0.700680299530219,0.882257057915817,0.700979507755610,0.966890532921617,0.975500875330958,0.875861645638952,0.955419388545573,0.941891874457186,0.841676452605065,0.740947078402766,0.907594606230504,0.939295582154575,0.888846896532181,0.861204271860945,0.925829053369217,0.861724545478978,0.898475578839144,0.831096935750706,0.850899349023237,0.919287398915632,0.938654315075445,0.948859763693438,0.888622292656852,0.737703969133642,0.845790905585505,0.891186129220920,0.868263391694668,0.883551479099865,0.836500219754049,0.853086067110611,0.915596018913647,0.942405170469311,0.845452686211999,0.838486985754458,0.850652534426233,0.867720261770574,0.892687144361559,0.910365967470922,0.827223273507363,0.838272563750882,0.719166491954225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900848878584811,0.918945267303382,0,0.879287961005572,0.942411917935573,0.873698429672692,0.946579670794345,0.901862277944327,0.819581285867582,0.803354395156228,0.905729196393343,0.933755881878851,0,0.880175715337812,0.673286880610316,0.702729089846735,0.914749859795952,0.866344597353420,0.838042674413739,0.874615203396166,0.702356149319016,0.864608913185429,0.788877888480119,0.821680912586248,0.646303183092241,0.889878618066161,0.922789396854296,0.879416832567499,0.891054955674081,0.961754697071268,0.759639208347897,0.869451982151977,0.931862403990332,0.717150116600325,0.798574217895537,0.913233703301970,0.893206170147789,0.723672370108148,0.918530657692533,0.760363450462369,0.805018453075445,0.924134609718658,0.802234162197623,0,0.805072360957661,0.891503041322577,0.901011484412754,0.547235396625084,0.944466390899981,0.680029555203107,0.897300471497130,0.888145964646633,0.858077974106972,0.870560738160210,0.719588226260446,0.755988764232385,0.949472482465692,0.942773568794543,0.574415474933327,0,0.855230295826968,0.617063048269360,0.912067814259326,0.828079601774069,0.849061263953436,0.909128598536488,0.923537746216581,0.743966223496582,0.655067744895984,0.916647715544191,0.937465074139281,0.800771204202355,0.864339367023934,0.871439377854959,0.900254567638888,0.938950618014162,0.878521710835051,0.944569851735917,0.955113424951600,0.937829730940484,0.927700412761971,0.869522449907772,0.641584431746509,0.786719002752307,0.825973451881487,0.829900245272523,0.878094663713940,0.774975006393838,0.536498725723071,0.890103169849421,0.867711281969337,0.875566917362752,0.767663981431428,0.784799431003531,0.914509260116357,0.643914672654319,0.920221995845225,0.817511256737963,0.753584664475455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.995650017080521,0.987853573970050,0.914539090372168,0.992981165903840,0.982064864665250,0.982226850350510,0.992561035280033,0.984725591092203,0.975081199121018,0.966610182050758,0.990567102782207,0.988085049545895,0.970229738204404,0.990410777048126,0.974576462540878,0.984917035273560,0.993095233642602,0.992277071113409,0.980042115822535,0.977774937565167,0.959450598838419,0.975221163694890,0.983681315435152,0.987210054139223,0.954788297150701,0.984720538503913,0.993244143758362,0.988546643993702,0.982175509715040,0.994316534596453,0.992012795643652,0.983462129649057,0.993417450706151,0.989376567214571,0.980708702903101,0.990986456433938,0.986630873512425,0.970012787326410,0.995101678814423,0.975593075081917,0.967286037392924,0.987124034955760,0.971675804375494,0.946580016378970,0.980828505592779,0.993297824296766,0.981385952521156,0.981857854703090,0.990101816683982,0.962373512720123,0.989838441696481,0.994984425687568,0.990886120830552,0.992175799517270,0.973910071533706,0.978688708159285,0.994277631982262,0.989267865364471,0.972435330056267,0.935042393085663,0.982200808682332,0.938949008504792,0.992774216458550,0.992481474047685,0.981302102393213,0.981821878043052,0.983208134534721,0.977161028333174,0.926120062616396,0.982325761443435,0.993670660639736,0.981741502379667,0.989121102365740,0.981710278856494,0.991826562122992,0.993767882916266,0.980376807128991,0.992186933207512,0.992286134733836,0.990319048132380,0.982416079464413,0.992815756947330,0.993848330274426,0.990701494614442,0.991015528161995,0.991292688125785,0.988609015138648,0.989138479799310,0.997226101065821,0.979959336787400,0.989712917109178,0.990603327470561,0.961102847508248,0.963865495605987,0.991957564207762,0.978646820741694,0.969280813903651,0.984313366145952,0.981143257787420,0.950332572662430
0.992440724317705,0.985137217566760,0.879100129254760,0.977017259735965,0.991283335397723,0.971647021353403,0.988399448511571,0.977383019967688,0.977466330923217,0.962148820998615,0.975883923137390,0.989636588932153,0.923474955018258,0.983724979866345,0.858686145996925,0.960691764829448,0.990245706994382,0.966798537969131,0.962544533301441,0.986915369472733,0.926990755121140,0.972792886956742,0.956913281355864,0.967528499666784,0.876164327086273,0.981421772317519,0.990799860854007,0.979839807449585,0.966780407029943,0.988947035946181,0.962798560747258,0.972387616878785,0.977767405747148,0.965770236421319,0.976532001553751,0.966419144754446,0.975550768992260,0.950203431982736,0.985680641526688,0.959302567285468,0.864792789361116,0.985737479349330,0.966966778820566,0.905775777827788,0.954219400538506,0.989599802499698,0.984458406544330,0.975945748933759,0.978552244797604,0.942361013758624,0.966287245256668,0.968232466309938,0.975103697226690,0.979804698705708,0.923703481598421,0.960360139334433,0.983716834884892,0.994885488842989,0.955113614309742,0.912325782144962,0.974096713851919,0.901091514203394,0.983237250361590,0.988979430704240,0.974239360937763,0.981148585354383,0.990286792657488,0.906406906950565,0.904954225832815,0.973049770386522,0.987272836341337,0.938514623383647,0.976112871167678,0.983261001853819,0.984334869168532,0.989784820063099,0.950873287582909,0.986623442592151,0.989377444855028,0.976486348804023,0.993334555702093,0.983635760842516,0.957321626093381,0.976780749297280,0.974551056207560,0.984607692312607,0.985169717183737,0.962189223111142,0.980287636464793,0.975938315803727,0.978315533063787,0.977067679860797,0.905367293394634,0.963491026114697,0.988994381553470,0.956694508306696,0.967632919188539,0.957539277092287,0.961028697743037,0.864766014301823
0.993716151470826,0.979570333215955,0.858600708514561,0.983422157877966,0.991503634979225,0.978136461721621,0.990707088086025,0.972711654186033,0.957772207652519,0.942031208554083,0.982220511920285,0.991280726180840,0.913193687454367,0.982986519934196,0.901138185427151,0.944604710183164,0.992703255945006,0.978211943701308,0.955175841882294,0.978370718319102,0.922325413602166,0.966884875593527,0.946592421869707,0.973952244181406,0.855476890147375,0.967705385927788,0.989363945618288,0.984646190307717,0.953940365763832,0.990913364919753,0.971907199847544,0.979194569857648,0.983922307612757,0.964325118121248,0.966192668258961,0.973456528601233,0.979699359476524,0.938191358980678,0.983958868618231,0.970265044073545,0.837684148419902,0.977138296626568,0.969515385904405,0.924210476984287,0.975301752834751,0.988740409193793,0.966022774325818,0.971688289203387,0.981992039628893,0.956620560320402,0.972102546509924,0.966852451537753,0.970439263648617,0.981614200797137,0.933922620262895,0.966151073837442,0.984880084842878,0.992807319150056,0.947143900614805,0.864033261200789,0.975337513769757,0.886029334848038,0.985666578431156,0.978452485585584,0.975863731695187,0.976881784813612,0.975065585466157,0.932619791723812,0.870817475545647,0.982099743415011,0.990062283863384,0.922121901098363,0.979900695549842,0.985586243031977,0.987437723117927,0.986960497905057,0.967603611468649,0.985541962390014,0.987886584470318,0.980073643934525,0.985597699743389,0.983673114334905,0.959303617436338,0.980292398386213,0.982860609199461,0.981813039018887,0.985437074647007,0.974650478672607,0.979056988168707,0.978087013970593,0.977152092869011,0.984153739879046,0.895846459450439,0.955124804749324,0.989569874571593,0.959036326443638,0.943906646539345,0.960127801464216,0.963655967259397,0.892956661958177
0.967196419845406,0.976537964509379,0.824311926514522,0.986401334281753,0.979908128358186,0.983371392270762,0.990667368590634,0.981986394933027,0.945534502554664,0.960231964454075,0.992203318185016,0.986317818140176,0.866796912451738,0.979400510871645,0.854700051096887,0.858539670378735,0.982538499910858,0.976061121028989,0.960555804200503,0.954768404313051,0.952744992344324,0.969781829142847,0.934186741895356,0.969698074528346,0.944456819553162,0.982801339719545,0.975666674217380,0.979777417675674,0.958431133959968,0.992851066043288,0.949700126451635,0.988400067381558,0.996286673550266,0.886781801768011,0.957168084989568,0.992373015683916,0.990262229357709,0.946032836514971,0.984013248434679,0.965585936901388,0.909781458196233,0.971119204349330,0.978600288118009,0.943939329942328,0.991417259624123,0.935637349600873,0.951013062282695,0.878780777472980,0.989147296931820,0.947097128564203,0.977756761534074,0.987284146914327,0.967121736780285,0.981874593659161,0.961005084289293,0.981582160651699,0.994177904433430,0.977627532769121,0.944173027808768,0.856739706524827,0.974061960273497,0.899453937232234,0.977911058508716,0.923578463111938,0.979137813116626,0.981078282778576,0.973132940212189,0.877140631643909,0.948402418624899,0.992708921932061,0.982466691109498,0.790714839949412,0.973057953535478,0.976774814586994,0.987329126988688,0.974640470016029,0.984331602776373,0.989631393220210,0.984863911138370,0.956277233201229,0.978174514562467,0.954099380468860,0.949055424215598,0.933538714812465,0.957978802062371,0.947463141437544,0.976086728957349,0.951583100667464,0.879628044765196,0.986760352170944,0.952375092424589,0.987972091476798,0.968384384986427,0.976813468756968,0.983932033076827,0.917536235498553,0.993716443248593,0.909848113449080,0.967435535521734,0.897179684934591
0.961154011481110,0.957570170546488,0.658194697620060,0.979824986384181,0.969042200001315,0.966843870411873,0.992076602162225,0.954424533710081,0.912953607931908,0.891589377052133,0.981360020570140,0.979049594950171,0.794359837853555,0.963939280241297,0.798799521964093,0.832082652472662,0.973868855363775,0.966081812589232,0.929183992147352,0.928438201233149,0.900491213223179,0.941682012247151,0.917311429596644,0.966427408732924,0.865959946286134,0.971587066452659,0.971543653558200,0.964163597617948,0.944884041145059,0.994103491159126,0.921201557690058,0.968198753442974,0.989433830032803,0.859825340728441,0.922426362139846,0.988738066210388,0.976512159086308,0.899648913346244,0.988361774022124,0.924997238122378,0.858958360641591,0.971148551105815,0.924435954330494,0.848067061258689,0.946383799528283,0.924474681613709,0.941881677112075,0.837420804560804,0.985542459116863,0.862048320356275,0.962638587784113,0.983255360662738,0.968501227989444,0.974488847805503,0.889567215674753,0.949288022249845,0.988977847011594,0.961751828177215,0.873288087141839,0.784889536406999,0.948650399667115,0.799578573912904,0.968418811014210,0.908203837077334,0.954261283486793,0.955162848775786,0.959707618573647,0.852825153179364,0.810673025733388,0.968427983230409,0.978430767106967,0.794654178239696,0.950161257660412,0.949763293333229,0.983962840303053,0.967264160558368,0.955555947686926,0.990769776576840,0.982191202381100,0.943576622904018,0.967195556873743,0.950517382593753,0.924715917303663,0.899881376982454,0.945249827731467,0.939257658212909,0.960923919580890,0.934469998155765,0.848563707419536,0.960161745801066,0.925576255621311,0.984084623520035,0.880370264553217,0.916483660075616,0.977009062098334,0.840592663821313,0.959660468342180,0.881691694591645,0.936435695264647,0.786733568331663
